review,label
not sure if the quality is good since i haven t used it yet item has no box but it s okay as long as it has no damage it s a bit snaller than the original size malambot ung teka ng shoes kya d magkakapaltos cguro manipis nga lng ung shoe insole,1.0
good maganda at walang damaged kaso mali lng yung kulay blue violet order ko naging pink lng yung blue sa anak ko panamn na lalaki yung blue sana nag cht manlang si seller na hindi na available yung blue,1.0
thank you po supersulit yung nabili ko godbless,2.0
ayaw mag change ng light color parang my defect ung switch,0.0
10 10 ang gandaaaa im so happy na nagrestock and may white 750ml na ulit sulit magwait kasi ang ganda 3hrs na may yelo pa rin pero di q pa natry yung 12hrs challenge keme hahahha pero oks na to lagyan ko coke always sa ftf ty seller may freebie pa,2.0
got my orders completely kaso yung bakit parang di ko na search ang bluetooth name please help me how to use the black one that s it thank you,1.0
mali ang kulay na binigay ni seller light pink order ko,0.0
nice all items ordered are completely delivered cute designs nya and sakto lang tela kaso parang maluwag lang ung sa garter part parang hindi sya kakapit sa legs ng baby,1.0
working naman pero may sira yung ibang keys hindi kumakagat sa board yung ibang keys add 100 characters to earn 0 4 coins,1.0
kahit nagdagdag na ako sa original size maliit parin im so dissappoited,0.0
so far good camera is not that great but it has huge capacity cool follow up feedback gave 3 stars nlng kc ang bilis malowbat at sbrng lag nya ang dmi p nmng space i dont know why pero sbrang bgal so lag and ang bilis malowbat,1.0
wala akong natanggap na lip therapy kulang ang order ko nakakalungkot at disappointed ako ito pa man din ang hinihintay ko,0.0
maganda naman yong quality kaso yong red panty hindi ko bet parang ginupit lang ba tela tapos expose yong tahi nya mukang nakati pag sinuot pero the rest good quality thanks pa rin kay seller,1.0
sira yung item sa mystery pouch at mystery box nakaka dismaya,0.0
meron po tastas ang tahi sa laylayan,1.0
panget di nagchacharge at di sumisignal,0.0
worth it budgetable tinamad lang ako mag review pero super ganda po nang product gusto nang nanay ko hehe,2.0
seriously nasa description niyo 2l tas dumating 1l ayaw pa ma chat ang seller kahit 1 star di mo deserve,0.0
na ahh not so good yung ganap ng phone i ordered gray color ng dumating red battery hindi ganon natagal signal super bad niniisip ko block signal sa bahay pero hindi naman goods naman sa ibang phone ko palaging naka searching mode need ilipat almost a minutes bago magkaroon,0.0
medyo manipis pero comfy naman thanks din kay kuya delivery man kasi very considerate sya,1.0
ang tagal bago iship yun pala walang size 8 kaya yung pinadala size 9 hindi manlang kinansel or ininform sakin wasted money ang laki ng shoes,0.0
thank u so much po i love it well pack and sana po tumagal sya salamat and godbless po,2.0
three star hotel that charges a cancellation fee of 81 of your booking received within 191 days or six months before your booking it s not even a last minute cancellation don t bother booking especially now with covid na ang daming changes,0.0
they say u get what u paid for maliit xa sa sizes nya ok na din cguro pag tag ulan at wala kang choice ibang suotin thanks anyway,1.0
sira ung eye shadow nung dumating,0.0
0 10 grabe napa ka scam naman na toh kakarating lng sa akin tong products then i try it para sana gagamitin ko sa pang record pero hindi gumagana yung mic nya so im so disappointed dito tas ang hina pa ng speaker nya hindi sya malakas mas rinig ko pa,0.0
always in good quality mabait po si seller sana double or tripple check lang sa orders para tugma lahat nakipag coordinate naman c seller well order parin nman po thank you,2.0
good quality product ok naman ung order mabilis dumating well pack din kaso orde ko lima tapos isa lang ang dumating ok lang kasi nakarefund ako try ko ulit umorder sa kanila baka kasi nalito lang si seller at magpapasko madaming order,1.0
maganda siya nagustuhan ko salamat seller god bless po salamat din sa nagdeliver,2.0
maganda maganda siya guys mabango subra then long lasting talaga siya order na kayo guys promise mabango talaga,2.0
very satisfied sa mga onesies bushapants socks and red hats don lang sa mga random mittens and bonnets medyo hindi ko nagustuhan yung mga designs but overall magaganda padin mga na deliver sakin thanks seller,1.0
okay lng nkaka disappoint lng kc nkabalot lng sya sa plastic like hello gagamitin ng baby yun sna yung maayos na pagka pack hndi yung ibinalot lng sa plastic,0.0
good medj manipis pero okay lang very cute i really like it thank you will order again,2.0
complete item and nagana rin po lahat nag sesend si sender ng picture bago ipa ship thank you seller god bless,2.0
got the item but there is a dent mejo mahahaba ang gasgas nya hindi ko na napic dahil pinadala ko na sa cavite,0.0
okay naman tama color at size and mali iba yong itsura sa post sa ipinadala diko ja napicturan manipis pa sole nia mas ok ubg 36 41 tama sakto itsura ty godbless,1.0
goods naman siya kaso medyo maliit yung sa may bandang tapakan nya tas malambot oks siya pang walking walking lng pero pang basketball hindi pwde,1.0
hindi na worth it ang price sa quality ng food sobrang konti ng serving tipid na tipid hindi pa aircon ang place first and last na nameng kain dito promise ang hipon nila sobrang ang liliit,0.0
idk nabili ko sa piso sale gumagana naman kaso ilang minuto na ako nagchacharge ganun parin battery percent hindi nadadagdagan o minsan 1 lang na dagdag sa loob ng 10 mins,0.0
kadulas ganon ba pabango not recommended sayang lang pera ko kung alam ko lang na ganon hindi na sana ako bumili dumating pa sakin may tagas umayyyy tsk tskkkk,0.0
ok hindi ako nag expect ng todo kc nga mura lang pero magandang version na ito ng humidifier hindi tulad ng mga luma na naiipon pa ung tubig sa resonator eto tuloy tuloy lang hanggang maubos ang tubig 5 star,2.0
the i9s tws is not working they did not also respond to my chat what a sad experience the mouse is working and i love the gaming mouse pad ba to,1.0
order received iniinform ni seller if available or not yung order nagsesend din ng picture before ipa ship out thank you seller,2.0
good quality product items are well packed medyo natagalan nga lang sa shipping pero worth the wait naman maliit lang sya at magaan sakto lang for single not for sharing tama din yung color na dumating base sa orders ko thank you seller,2.0
maliit ung xxl nyo sayang ung short h m nilagay nyo eh nike ung inorder ko mali pa ng kulay hayst nipis ng shorts,0.0
nice thank u seller at kay kuya delivery will buy again 3 binili ko at binigay ko na sa pamangkin at cousin ko matt naman ang sunod ko bilhin,2.0
it s good for it s price pwede na ma pang araw araw na gamit for work out definitely will but again soon,2.0
maganda siya malinaw naman yung ilaw pwedeng pwede sa mga pictures and videos wala naman akong nakitang sira maayos yung packaging safe na safe,2.0
no damage okay po lahat ng orders ko thank you seller,2.0
2 days palang siya sakin and it s not working na why thooo i send you a message but hindi nag rereply si seller how can i fix this one wala naman akong ginagawa biglang ayaw na mag on ng lights and umiinit lang yung pag pindutan ng on off button etc,1.0
sobrang baho ng brief nung dumating tagal na atang naistock to tapos binenta pa rin ni seller may mga tagiptip pa makabenta lang seller no perang pera hahahaha mali pa pinadala bench yung order ko h m dumating bobo lang,0.0
malaki sya manipis lang yung comforter at ang unan pero okay nman sya,1.0
thank you seller ganda ng tela malambot,2.0
maganda yung masks although manipis pero good for fashion siya kasi bagay siya sa shape ng mukha yung wipes naman mura and complete thank you seller,2.0
good functioning naman sya ng maayos at mabilis din simple slick at i think mag tatagal sya for it s price worth it na sya mabilis din delivery and well packed thankful and definitely will order again maraming salamat sa uulitin,2.0
good legit po ang ganda ng bag at maayos ang pagkakabalot niya mukhang matibay naman cya salamat seller bilis ng shipping nyo at sa rider na naghatid sa bahay salamat sa infosana magtagal sa anak ko,2.0
good ok naman makapal yung tela mejo matigas and mahirap pag titiklop mo na handle anyways mura lang naman din kaya you get what you paid for,1.0
oks lang medyo maingay lang ng onti tapos parang mabilis malobat di ko lang alam kung dahil ba sa charging time kasi 2hrs ko lang syang chinarge anyway thanks shoppee,1.0
nagustuhan ng buyer ko ang items na to more powers to you and to shopee trusted shop and ofcoarse ang nag iisang shopee,2.0
6pcs orders complete sakto lahat walng kulng nasunod ung mga kulay no damage thank you seller,2.0
maganda ang item mabilis ang shipment i will order again basta matagal masira pero feel ko matibay sya,2.0
i dont know bakit nah crack sa loob pero sa labas okay naman sana nag lagay ng something sa loob since naka open na yung item nakatanggal yung pang takip nya kaya siguro seller not responsive rider not responsive,0.0
ang cute kaso maliit lang cya at bulky,1.0
not that good one brush was not working thank you so much sa rider ang bilis ng delivery,1.0
ok ok na sna kya lng ayoko tlga nung may variation na pagpipilian pero ang ending papadalahan ka pdin nung di mo pinili mas prefer ko tlga sna clear black kya nga yun pinili ko kso ano pang magagawa ko hindi yun ang pinadala nyo mag order pa sna ako,0.0
ok i am so disappointed wrong color na nga yung binigsy may pa freebie pero parang ilang taon tinago sa baol napaka dumi ng shoes ibanh color pa sana nag update yung seller na walang available yung color na gusto ng customer hindi yung nagdisisyon lang,0.0
5star sana kasi nmn maganda nga nmn ang product yon lng i ask favor to pic the item before ibalot for checking kng complete d nag reply si seller then tama nga kulang ng 3 bonnet n pang baby sayang,1.0
i m gonna give this one a 3 star lang the packaging is not okay the box looks like its beaten up although it has a lot of bubble wrap yung ringlight naman has no signs yung sa button nasa pic but it s still working pa naman,1.0
not worth it lols never again to this restaurant i ve ordered crispy calamares and grilled squid like for real sobrang konti and liit plus hindi masarap and ang lamig pa,0.0
excellent serve its purpose nagustuhan ko malakas magsmoke and hindi malakas sa power dahil powerbank gamit ko cute and istitik thanks,2.0
not that good maganda pero sobrang hina and mejo madali lang sya ma lowbat and okeii naman sana kaso yung volume nya sobrang hina pero okeyy naman sya yung issue ko lang is madali mag lowbat and mahina yung volume nya,1.0
items are complete and was shipped immediately medyo manipis lang tela worry ko baka masira agad and mukang maliit ang size but stretchable nman sya it fits me kahit large frame ako,1.0
okay lang maling kulay binigay sakin kulay pink inirder ko binigay sakin dark green,1.0
para kasing mabilis masira yung sa baba mas maganda pag may clip maganda namn sya kaso lng parang di magtatagal but all in all pwede na stanblackpink,1.0
sakto lang sa quality thinking na mas mura pa sa ibang shop deflated din sya makikita sa picture not worth it sa price parang mabilis na ninipis kudos sa delivery 3days lang dumating na,0.0
sayang pera amoy plastic poor quality,0.0
maganda naman overall sira nga lang isang zipper pero super cute thanks po seller,1.0
tang na talaga nakaka gag kulang at sira binigay nla ang hussle pa need mo ibalik sa jnt bago nla refund kuno walang remote walang manual defective pa item wag kayong bumili dto sinabhan pku order ko ulit isasama na nla ung kulang dumating nxt order ko wala napaka,0.0
ganda ng quality naka ziplock pa each bra totally worth it correct colors din natanggap ko thank you so much seller,2.0
diko alam kong matutuwa ba ako ohh nid kse ang alam ko 2 sya pro 1plastic lang pala sya ang akala ko isang pouch at isang maliit na box un pala 1lang tpos mouse lang ung laman at ung lakers na prang panlatag sa center table,1.0
eto lang ata pink rabbit tama sa pinadala sa order ko maliban sa dlwa di naman yan ang order ko,0.0
ok ang items at kumpleto naman salamat sa seller at rider,2.0
di ganun ka bango pag open ko well package nmj sya but pag open ko ang dulaa nya kasi may mga oil sa labas idk f galing sa pabango pero nakasealed nmn pero sobra as in puno ng oil and okay nmn yung amoy for its price nya,1.0
binago ko ratings ko di ko pa nagamit ng matagal iba na agad tunog nya nilinis ko na din filter nya pero same pa din chinat ko na din seller pero wala pa response pls pls pls,0.0
sira po ung zipper nya huhu tpus di po ok ung tela nya ang nipis po pla compared dun sa nabili kong iba nung una na makpal peru thak you prin po god bless,0.0
dapat chinick naman ng maigi tastas na tpz kunting mahila mo masisira na sana next time check nyo ng maigi at manipis lang din pala,1.0
but supper gusot hindi naka plastic next time pls ayosin ninyo order kasi yan,0.0
maganda po ang sandal very comfy sa paa at ang nagdeliver mabait po,2.0
wireless received this in good condition maganda ang sound quality malinaw at automatic connection once paired thank you seller and shopee and courier for fast delivery,2.0
suitable nareceived ko na ang baby wipes kaya lang bakit basa pati sa loob ng bubble wrap parang napitpit ang wipes sana inaayos din,1.0
baket ganon mali yung item na binigay saken oo mura sya pero baket ganon iba yung dumating,0.0
damage pinadala naka plastik lng wla buble wrapper tas ang gaspang ng bottle hayysss dami ko naorder mali pa damage pa,0.0
subrang ganda po ng product niyo nagustuhan po namin will surely buy again po thank you,2.0
nakiusap ako na padagdag ng one size up right after i clicked place order dhil sa reviews ko lang nabasa na need mag size up sa personal pero dinedma ako ni seller at itinuloy p din,0.0
i didn t expect medyo maliit pala yung ring light nya and the boxes upiupi na both it doesn t look brand new but overall working naman siya at least sana magtagal and affordable naman kaya expected na din what s important is it s working so i gave 4 stars not bad,1.0
na shock ako sa sobrang ganda hindi matigas e tiklop thank u seller really love it,2.0
very affordable if you are eating on a large group this a resto for you big serving and affordable but if you are looking for authentic chinese resto this is not the one taste of food okay na pwede na,1.0
ok na for its price but not realy waterproof,1.0
sana po sinabi niyo kung ano kulay yung available hindi yung ipapadala niyo pang babae kainis lalake jowa ko orange po na may blue hindi po violet,0.0
na deliver naman agad yung order kylangan plus one ang size kasi maliit na disappoint lang ako sa isa may parang sira sa edge,0.0
chinise ata yung nakasulat sa remote tapos di naman gumagana di rin mapalitan ang battery kasi ayaw mag open nung likod anu ba yan di pa nagreply si seller ng maayus panu pa oorder ng another unit kung ganto unang transaction sa inyo,0.0
thank you pa din seller hihihikaloka lang po nd po ako nainform ramdom po pala item nyo iba iba po kc dumating isa lang tumama pero kulang nmn po isa atleast nagtry lang muna mag order sa shop nyo hahaha dalamalala,1.0
10 10 hehehehhe seller thankyou napa ganda sobrang nagustuhan ko salamat talaga dimo ako binigo ang ganda nh texture nya at pag nilagay na sa lips sobrang ganda hindi mabigat ah parang may pag ka dulas pag ginamit na sa lips sobrang love it thankyou again seller,2.0
napakaganda po ng shoes and super accomodating si seller matibay at maganda what you see is what you get,2.0
ni hndi man lang inaayus sira ang marecieve q,0.0
nareceived ko na sya kaso ang bilis lang malowbat haysss sapat lng sa presyo nya,1.0
gray and maroon order ko kaso black and light gray un dumating wla b available na maroon,0.0
mali yung design na dumating sakin excited pa naman yung panganay ko kasi sya pumili ng design sana next time kung ano yung design na nakalagay ayan pa din yung ipapaship nyo or pwede kontakin nyo kami order ko 2 liters hindi 1 liters,0.0
ang binili ko pink hindi po blue pero ok lang po na recieve ko naman yung item salamat po,1.0
worth it naman for its price yupi yupi na yong box tsaka di maayos pagkalagay ng bubble wrap sana di madaling masira,1.0
so far pwede na yung reaction ng dumating na order ganun din sakin resulta hahaha try lang kayo ng try mukhang wala namang talo di naman masama makachamba,1.0
ang bilis mashipped inorder ko nung 2 nashipped ng 3 and then i received today kahapon pa sana pero di na nadeliver customer satisfied here manipis pero worth it naman sa price yung black stripped maganda ang tela niya madulas at malambot and yung pants maganda din,2.0
good nice item nagustuhan naman ng anak ko thank you my gasgas sya or diko alam if ano yun parang dikit din ng mighty bond,1.0
thank u thank u thank u shopee at kay seller salamat ang ganda ganda po ng tela nagustuhan ng kapatid ko po next order ko sana my freebie na marami pa po ako oorderen sa shop nyu dahil marami po ang ng oorder sa akin nito salamat salamat salamat at my kua,2.0
using it for a few days now very sensitive mahirap gamitin the mere touch on any part affects the transmission of sound off on for the most part nagagamit ko naman wag lang laging adjust or hawakan,1.0
okay lang fit naman siya kaso parang may excess part nag uumbok sa likod ko but still very cheap so okay lang sakin na bumalik kana miss u,1.0
not happy kaloka subrang liit ng items grabie naman expected q maganda ayyy ewan kaloka,0.0
manipis lang ang tela ng damit tapos ung short pambata ang size d pwede sa malalaki ang balakang pero ok nman ang jogging pants thank you seller,1.0
gandaa worth it yung ilang days na pag aantay,2.0
kahit sana plastic labo ipi nlasatic manlang,1.0
walang signal ung phone nyo laging naka no service ung sim kahit may signal namn sa lugar namin tss,0.0
oilyy mabango sya kaso hindi mo gaano ramdam unless sisinghutin mo from damit iba den amoy nya compared sa cloud na nabili ko dto medyo ramdam na may bawas to pero understanble kasi mura lang thankyou paden,1.0
ok ok lang ung item wlang damage o kulang thank you,1.0
defective item walang lagayan ng battery sa likod magagamit mo lang pag nakasaksak sa powerbank or nakacharge will definitely not order again,0.0
hello po maganda po mga items na na rh deliver naka well packed naman po malambot maisuot kaso yun lang hindi tugma ang sizes malililiit pala sa actual pero maganda naman,1.0
bumili ako ng 2 from the same store yung nauna maganda kumpleto etong huling dumating grabe mukhang peke kasi mali mali ung typo anlalaki pa ng font anlayo sa picture kulang pa ng part yung straw kaya maikli sya,1.0
pang 3rd times ko na ng bumili dito sa shop na to maganda quality,2.0
good and working received order and all complete all are working effective hair straightening okey naman ang color at straight ng hair konti nga tiyaga pero nice siya hindi ka mapapaso thank you,2.0
napakasaya ko saktong sakto sa mga baby ko finally nakahanap din ng shop na tama size sa aking mga bebe napakabilis dumating at goodquality ang shoes pag dating,2.0
mahina ang mic didnt give 5 star mahina ang mic other than that wala ng ibang issue good job kay kuya rider mabait,1.0
super nabudol aku nito dati pagpag lang higaan un pla kahit anung pash pash mu ay andun parin ang dumi sobrang daming alikabok as in kadiri ang higaan namin ganun pla kadami ng dumi,2.0
maayos ang pagkakabalot walang damage yong size nga lang parang pang large at xl manipis din di tulad nong iba na medyo makapal okay na din sa price nito salamat and god bless,1.0
ok madali ma lowbat pero ok naman thank you,1.0
amoy rubber nakabili ako dati ng inspired perfumes pero ang bango at oil based pag bukas pa lng ibang amoy ang bumungad sakin disappointed,0.0
good mabilis sya dumating lahat ng order ko tama ang cute sulit ang bayad salamat seller at kay kua rider natin sa uulitn na pag order,2.0
order ko gray black and pink blue pero dumating both pink blue,0.0
maliit saken yung size 39 kaya kailangan add one size pero goods naman,1.0
im so disappointed ibang kulay sa inorder ko sa narecieved ko tskkk im so disappointed ibang kulay sa inorder ko sa narecieved ko,0.0
ganda walang damage sorry sa vid dko na nakuhanan sulit sa price nyaa nagustuhan ng tita ko will order again ty rider at kay seller godbless,2.0
dismayado ako akala ko pang uniform na kulay dark blue tatlopa seller hindi nyo inisip yng mag susuot ng bra basta makabenta ok lang sana sa susunod kahit sa sarili nyo lang ok ba itong na to sana para eh bless yng negosyo nyo maging totoo kayo sa customer nyo,0.0
none sobrang hina ng hangin fake na fake not worth buying diko alam san galing ung mga review neto scam,0.0
ganda ng tela tho i expected it to be sky blue pero parang light indigo siya will order again next time tho sana maayos na ang color niya but i love the product,1.0
ordered april 25 may 14 na dumating mas nauna pa dumating mga orders ko from overseas,0.0
fine it s loose and yung tela nya is manipis tas d malambot mainit sa katawan,1.0
not good manipis ang mga diapers,0.0
yong square pants ang ganda ng tila nya malambot malamig za balat white shirt manipis pala xa pero mgnda na tila nman tama lang dn ung jogging pants sana mgtagal za p e ng anak qsakto lang ung tila nila za price hehe thank u po seller mganda isuot kz malamig sa balat,1.0
pangit cya parang nagamit na ung eyeglasses kasi nahuhulog sa taenga ko pg nilalagay ko marami nadin akong nabili na ganyan pero d katulad ngayun as in pangit talaga i m disappointed nakakainis my gasgas pah nextime see to it na okay ung items sayang pera koh,0.0
maganda ang tela super ok yung quality then mabilis din dumating nag send pa si seller ng picture bago e ship thanks seller and shopee,2.0
real review ba eto im quite disappointed sa item kasi parang gamit na sya madumi sya at may sticker something na natorn which is makikita nyo sa mga pics may konting opening din sa gilid and im not sure kung nabasag ba to nung dineliver,0.0
parang bond paper sa nipis akala ko mahaba not true to size madali lang mabutas not satisfied at all,0.0
the product is good yun lang ang tagal bago mashiiip kasi nga pre order na re brand lang yung quality same lang sa binebenta sa iba yun lang mag aantay ka ng kulang kulang 1 month sa item mo kbye,1.0
item shipped immediately ok naman yung quality for its price ang cute lang talaga lalo ako na excite thank you seller,2.0
ok n sana ung presyo nia kaso nde mabilis matnggl ung magic tape,1.0
plastic rubber malakas ang amoy napakasakit sa ilong madaling masira,0.0
all items complete what you see is what you get good for it s price di ganun ka superb yung tahi but it will do nice shop for affordable korean goods keep up the good service,2.0
wrong item yung order ko is 2l pink iba naman yung dumating,1.0
receive ko na sya yun nga lang sira yung box good thing working naman sya,1.0
good thank you seller tinupad mo yong gusto kong kulay and sakto lang saakin i love it order ako ulit dito and kay kuya rider thank you picture is not related to the items,2.0
doesnt support the tummy well medyo mainit ang material stitches are clean however more sa stomack under your ribs ang support not really sa lower abdomen,1.0
green and black fast shipping saka maganda yung slippers kaso i clearly ordered size 38 39 for both colors pero 36 37 yung pinadala sa color black wala din message from them na papalitan nila ng size,1.0
ok nman sa quality pra sa presyo nya pero sana nasunod ung sizes anyway thank you,1.0
mukhang matibay po ang product na ito surely i will buy on my next purchase sa shop na ito ibang kulay naman ang bibilhin ko,2.0
order received may stains lang sa heels kaya di masyadong bet may konting awang lang okay lang naman ang quality base sa price price nya rubber pala siya pero pwede na rin sana magtagal,1.0
pero cutie naman po siya and nagustuhan naman po siya ng binigyan ko po thanks po sa seller and rider po,2.0
ok lang naman but yung quality niya iba sya sa picture conpare sa personal akala ko kasi watery ung ba may pagka ganon pero ok lang din naman to kaya na thank you po seller,1.0
ok nareceved kuna po seller order kopo nadismaya lng po aq sa size kz dapat ung size nyopo ung tama talaga exam c large dapat large oh c xl dapat xl talaga po eh ang liit po c large para medium c xl parang large nakakadismaya po nga ung mga size ay di,0.0
one star lang kase meron na akong scent ng cloud pero hindi siya kaamoy nung binigay nyo,0.0
my not okay purchase so far at first gumana naman sya pero like mga ilang hours nawawala pero okay na ulit thank you parin,1.0
good as a honest review the product ain t that really good dumating sya dito ng maitim na yung lens then ayaw nyang mag black sa araw but overall it s fine thank u seller,1.0
very good salamat po wala naman syang yupi or any damage hindi sira ang products kaya bibili ulit ako sa susunod thank you matagal din expiration date,2.0
liquid di po s ya sobrang bango huhu tama lang yung amoy n ya mas mabango and mas long lasting yung di ko nabili here sa online huhu dalawa pa naman binili ko thankyou parin seller kasi safe nakarating ang aking order kudos po sa yo and god bless us po,1.0
good may maliit na scratch very disappointed excited pa naman ako dumating yung order ko sana sa next purchase ko hindi na ganito anyway thank you so much pa din,1.0
nice hindi mainit soutin well packaged will order again thank seller,2.0
the products are good walang sira or anything nakakadisappoint lang na basta na lang final wrap ang ginawa nung seller jusko di man lang nilagyan ng kahit na ano para secured yung products yung nipple cover dumikit na ung parang jelly sa plastik yun lang thank you,1.0
maganda siya malakas hangin super ganda talaga grabe tapos dinala ko siya sa e school dahil hindi ko magagamit sa bahay super ganda nya order na kayo hindi kayo ma bubudol,2.0
kulang yung nilagay ng seller na items dumating lang yung bows and clips but not the aluminum foil tape i tried messaging them pero hindi nagrerespond,0.0
3 star lang kasi yung earphones gumagana naman kaso mahina and yung mic ayaw led lamp okay naman sya maganda tapos masala charger ang ganda ng charger fast charging sya,1.0
plastic slippers mejo maliit nman etong nike slippers sa asawa ko ung isa di pa lng naisukat at wala sya tingin ko maliit dapat pala add 1 size dito though dual size daw itoh sabi ni seller add 1 size na lng pag order kayo 36 37 and 40 41 yan order ko,1.0
good good po lahat yung size lang po parang pang babae yung 40 41 di kasya sakin wala din sa variety yung 42 43,1.0
ang cute nia pwede na sa price maganda,2.0
napaka laki pala ng 2l hahahhaa para akong nasa outing pag gamit ko,2.0
ayos nmn ang kulay medium order ko maliit ang size nila parang small eto ung tela n madaling mag himomol manipis khr ung jogger maliit ang size pero salamat p din s seller kc tama nmn lahat at dumatin din lahat,1.0
item was shipped promptly and received well mukhang maayos naman yung pajamas with zippers sa gilid haven t really checked as they need to go to the laundry thanks seller,2.0
thank you po seller will order again hehe akala ko d aabot sa xmas my santa freebie pa salamat shopee,2.0
not nice nakaka disappointed sya tagal ko inintay tas ganto lang dadating baliktad yung lens nya then medyo paling yung frame ng glasses then yung buble wrap nya butas kaya walang hangin one of the reasons din siguro kung bakit nadamage yung item so sad talaga sayang lang yung pera,0.0
di sya universal tols mura lang naman kaso sana maayos yung details yung plastic bag and yung latex gloves goods naman,1.0
thank you very much seller for this nagustuhan siya ng tita ko at katrabaho niya ang issue lang ang pag identify ng sizes wala kasi naka indicate sa product i hope na ma improve po ang mga flaws niyo god bless you po,2.0
thanks po at tuwang tuwa ung kapatid ko maganda at kinutingting talaga nya agad kc nung dumating ung products ay wala pa kami sa bahay kaya nung dumating kami ayun agad ung pinagka abalahan nyang pailawin,2.0
bad seller attitude gusto pabago ang review kahit honest review binigyan ako nang 1 star tapos yung rotating silicone nila di talaga nakakalinis,0.0
super ganda lablotsss seller napaka ganda po at napaka mura uulit pa talaga ako promise,2.0
good iba ang binigay na design nakaka disappoint sana next time mag inform kayo but any way wala ng next i don t trust this shop anymore,0.0
wrong size i order medium size large ang binigay,0.0
fair na nice pra sa price mabilis dumating tama sa size tama sa kulay ang order ko sana lahat ng seller ay ganito na cautious sa mga order ng mga bumibili di gaya ng iba dito sa shopee legit at i recommend na bumili dito salamat shopee,2.0
oks ediwaw sa pic nakakadisappoint lang na anlayo ng mga inorder ko sa reality pero sge tinda nyo yan ehhh oks nalang saken kase mura lang din ehh,0.0
worth it thank you po narecieve kona po ung order ko ang gaganda ng mga ipit at kung ano ung nakikita nyo sya naman pong totoo pagdumating again maraming salamat po more power and god bless po sa ating lahat till next trans,2.0
complete order maganda ang quality kaso ang face mask storage sira ang ziplock kay 4star lng muna,1.0
item is not in good condition when received understood that in could be the courier but the seller must take note to at least put a carton or more bubble wrap on the box of the light itself ung stand naman naka box na so dapat mas protected ung light,0.0
super effective medyo loud lang talaga ung sound at madaling uminit pero it does the job well sana mag tagal,2.0
item arrived safe first time to try this product so far ok naman sya sana effective para ill buy another salamat shopee,2.0
idk mabango siya first order ko dto,2.0
k manipis madaling mapunit good for smooth wall,1.0
medyo mabigat pala di ganoon kalambot as what others are saying considering the low price my comments are acceptable,1.0
hello seller sana bago niyo ipadala chinecheck niyo muna ang item para di nman po sayang perang ipinambibili namin sa product kayo na po humusga sa product na ipinadala niyo sakin excited pa naman anak ko sa pagdating nito kinulit ko pa kayo sa chat haysst,0.0
i know i am no longer able to return this item at first malakas sya after 2 days mahina na tapos ngayon may tumutunog na daw sa on off button thankyou anyways nice product,1.0
bakit fan expect ko mouse or keyboard,1.0
grbe dito hndi po tenatae ang pera sira yong square pants nyo nkawalang gana dto diyos na bahal sau wag na kau mag benta kong kanito lang namn item nyo,0.0
manipis mabilis dumating ang product manipis siya maybe sakto lang para sa price niya xmpre kapag cheap lang ang bili we can t expect it to be a good quality but all in all ok lang i m not disappointed naman i expected it to be that kind of quality,1.0
box walang bubble wrap at yupi nung dumating as seen on the pic yung cable hindi gumagana i had to use a different cable to charge gumana naman after next time sana i secure ni seller ung mga items para walang damage,1.0
false advertisement hindi naman 10m ang haba,0.0
ok worth it sa price but it isnt the same sa picture but overall its nice naman its the same size as i ordered,1.0
maganda sya medyo di lang madikit yung adhesive tape hehe,1.0
sayang sa money sira naman yong neck fan na dumating and ayaw gumana din magcharge nakakasad kala ko magagamit ko sya for my immersion sayang pang allowance pa sana sa school yong pinang order ko but thanks sa lesson,0.0
hindi gumagana palpak mahal pa ng bili kulang ng parts late lang rating kasi namatayan kami saka senior may ari ng shopee hindi marunong gumamit,0.0
pen is nice and working fine sa tab and phone ko pero may jitter pag sa chromebook ko all is well and ok na din kesa wala super tagal din dumation pero ok padin kasi umabot naman bago mag karon ng pasok will buy again,1.0
best feature yung lalagyanan ng airpods akala ko worth ng 1k mahigit yung product pero naging 190 na lang what if 1k talaga to tas gantong quality yung matanggap mo not worth it pero kung pag uusapan naman yung price na 190 i think pwede na rin tong earphones na,1.0
not good medyo maliit yung buy ko pero yung nabili kng ibang shoes nya 26 may allowance pa saknya tung sapatos na to sakto lag walang allowance huhu maliit size nila same cm lgnama,0.0
di gumagana ang data bluetooth at wifi,0.0
mahal ng set nila medyo hindi lang po ako satisfied kasi manipis lang po siya including yung bed at unan yung tahi ng net natatastas rin sorry po 3 star lang medyo natagalan lang rin sa pag ship,0.0
gandang item nakuha ko bigay ko 5star at saka ang lambot ng tela okay to saakin thank you seller,2.0
ang ganda po thank you,2.0
nagagamit both sides ganda nito pag naglalaro ako lagi kong ginagamit yung mga games na magd drag ng mga kineme like yung sa fill the fridge ganon sarap nya gamitin hindi late yung pag movensa phone,2.0
nagustohan nang anak ko salamat s seller s nag deliver salamat din,2.0
napakalayo ng itsura sa item 2nd order ko na to pero dun pa nadisappoint kung kelan madami kang inorder saka pa pumanget yung service basta lang may kitain sila grabe,0.0
i clearly chat the seller na sana sa maayos n box ilagay dahil panregalo sana ng anak ko sa classmate nya and the seller agree nman i don t know kung dahil sa delivery nayupi yung box pero naka bubble wrap nman pero yupi pa din as for the quality ok,1.0
kala ko ba fit to sa lahat pota hindi naman fit sa gas stove namin 2 pa naman binili ko,0.0
